behavior_id	kind	requirement	unlock_state
pi-coding-agent-test-scenario-returns-false-for-git-protocol-4ee719999b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-for-git-protocol-4ee719999b	green
pi-coding-agent-test-scenario-returns-false-for-https-protocol-39786465b7	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-for-https-protocol-39786465b7	green
pi-coding-agent-test-scenario-returns-false-for-npm-protocol-6b392fe639	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-for-npm-protocol-6b392fe639	green
pi-coding-agent-test-scenario-returns-false-when-a-custom-agent-dir-is-set-e76b61119a	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-when-a-custom-agent-dir-is-set-e76b61119a	green
pi-coding-agent-test-scenario-returns-false-when-experimental-features-are-dis-3afcf69442	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-when-experimental-features-are-dis-3afcf69442	green
pi-coding-agent-test-scenario-returns-false-when-pi-experimental-is-empty-856a09160c	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-when-pi-experimental-is-empty-856a09160c	green
pi-coding-agent-test-scenario-returns-false-when-pi-experimental-is-set-to-0-e0e70bf83d	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-when-pi-experimental-is-set-to-0-e0e70bf83d	green
pi-coding-agent-test-scenario-returns-false-when-pi-experimental-is-set-to-a-n-106fe13eac	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-when-pi-experimental-is-set-to-a-n-106fe13eac	green
pi-coding-agent-test-scenario-returns-false-when-pi-experimental-is-unset-23109d2640	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-when-pi-experimental-is-unset-23109d2640	green
pi-coding-agent-test-scenario-returns-false-when-settings-json-already-exists-29b8f7b005	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-false-when-settings-json-already-exists-29b8f7b005	green
pi-coding-agent-test-scenario-returns-full-path-from-root-to-leaf-78e043906c	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-full-path-from-root-to-leaf-78e043906c	green
pi-coding-agent-test-scenario-returns-messages-from-current-branch-only-f02f2ceb76	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-messages-from-current-branch-only-f02f2ceb76	green
pi-coding-agent-test-scenario-returns-most-recently-modified-session-3bd2b7d40f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-most-recently-modified-session-3bd2b7d40f	green
pi-coding-agent-test-scenario-returns-null-for-empty-directory-fd865e9c0d	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-null-for-empty-directory-fd865e9c0d	green
pi-coding-agent-test-scenario-returns-null-for-non-existent-directory-cac4315e00	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-null-for-non-existent-directory-cac4315e00	green
pi-coding-agent-test-scenario-returns-null-when-no-require-root-can-load-clipb-e48fe6fb15	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-null-when-no-require-root-can-load-clipb-e48fe6fb15	green
pi-coding-agent-test-scenario-returns-only-named-sessions-when-namefilter-is-n-7bafeffe8d	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-only-named-sessions-when-namefilter-is-n-7bafeffe8d	green
pi-coding-agent-test-scenario-returns-only-newer-versions-af1e13e11e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-only-newer-versions-af1e13e11e	green
pi-coding-agent-test-scenario-returns-original-content-when-frontmatter-is-mis-48559bce85	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-original-content-when-frontmatter-is-mis-48559bce85	green
pi-coding-agent-test-scenario-returns-path-from-specified-entry-to-root-c52df87f17	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-path-from-specified-entry-to-root-c52df87f17	green
pi-coding-agent-test-scenario-returns-queued-startup-input-before-installing-a-fc66632f31	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-queued-startup-input-before-installing-a-fc66632f31	green
pi-coding-agent-test-scenario-returns-scoped-models-and-structured-diagnostics-b5360837c7	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-scoped-models-and-structured-diagnostics-b5360837c7	green
pi-coding-agent-test-scenario-returns-single-entry-path-deebf599dc	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-single-entry-path-deebf599dc	green
pi-coding-agent-test-scenario-returns-single-root-for-linear-session-da94e6124c	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-single-root-for-linear-session-da94e6124c	green
pi-coding-agent-test-scenario-returns-single-valid-session-file-9f81cddec1	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-single-valid-session-file-9f81cddec1	green
pi-coding-agent-test-scenario-returns-source-metadata-for-sdk-custom-tools-85621e9110	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-source-metadata-for-sdk-custom-tools-85621e9110	green
pi-coding-agent-test-scenario-returns-the-active-package-metadata-from-the-ver-179d6a3607	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-the-active-package-metadata-from-the-ver-179d6a3607	green
pi-coding-agent-test-scenario-returns-the-real-path-for-a-regular-file-dc86e9a229	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-the-real-path-for-a-regular-file-dc86e9a229	green
pi-coding-agent-test-scenario-returns-to-nearest-visible-ancestor-when-switchi-ddf7380a8f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-to-nearest-visible-ancestor-when-switchi-ddf7380a8f	green
pi-coding-agent-test-scenario-returns-tree-with-branches-after-branch-e3d5bcd3b0	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-tree-with-branches-after-branch-e3d5bcd3b0	green
pi-coding-agent-test-scenario-returns-true-for-bare-names-8f9ec3bd77	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-true-for-bare-names-8f9ec3bd77	green
pi-coding-agent-test-scenario-returns-true-for-file-urls-36437dc36b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-true-for-file-urls-36437dc36b	green
pi-coding-agent-test-scenario-returns-true-for-relative-paths-ae08dd8cf5	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-true-for-relative-paths-ae08dd8cf5	green
pi-coding-agent-test-scenario-returns-true-when-experimental-default-agent-dir-f98ffb4049	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-true-when-experimental-default-agent-dir-f98ffb4049	green
pi-coding-agent-test-scenario-returns-true-when-handlers-exist-for-event-type-1afdb6c101	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-true-when-handlers-exist-for-event-type-1afdb6c101	green
pi-coding-agent-test-scenario-returns-true-when-pi-experimental-is-set-to-1-0855a18eed	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-true-when-pi-experimental-is-set-to-1-0855a18eed	green
pi-coding-agent-test-scenario-returns-undefined-for-empty-session-333f416fe4	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-undefined-for-empty-session-333f416fe4	green
pi-coding-agent-test-scenario-returns-undefined-for-in-memory-sessions-71693fb43e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-undefined-for-in-memory-sessions-71693fb43e	green
pi-coding-agent-test-scenario-returns-undefined-for-non-existent-id-77c142cb8a	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-undefined-for-non-existent-id-77c142cb8a	green
pi-coding-agent-test-scenario-returns-undefined-on-compromised-lock-and-allows-cf0e6428f9	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-undefined-on-compromised-lock-and-allows-cf0e6428f9	green
pi-coding-agent-test-scenario-returns-undefined-when-stdout-is-not-a-tty-83fbe1052e	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-undefined-when-stdout-is-not-a-tty-83fbe1052e	green
pi-coding-agent-test-scenario-returns-undefined-when-the-session-file-is-missi-9252458593	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-undefined-when-the-session-file-is-missi-9252458593	green
pi-coding-agent-test-scenario-returns-undefined-when-the-session-file-is-not-s-2cb519c73d	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-undefined-when-the-session-file-is-not-s-2cb519c73d	green
pi-coding-agent-test-scenario-returns-update-notes-from-the-version-check-api-fd64289dba	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-returns-update-notes-from-the-version-check-api-fd64289dba	green
pi-coding-agent-test-scenario-rewires-children-of-removed-labels-when-forking-6202d90572	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rewires-children-of-removed-labels-when-forking-6202d90572	green
pi-coding-agent-test-scenario-rewrites-old-key-names-to-namespaced-ids-7eb93e6c84	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rewrites-old-key-names-to-namespaced-ids-7eb93e6c84	green
pi-coding-agent-test-scenario-rewrites-package-relative-changelog-links-to-tag-0189945671	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-rewrites-package-relative-changelog-links-to-tag-0189945671	green
pi-coding-agent-test-scenario-runs-beforesessioninvalidate-after-session-shutd-f446f62b7b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-runs-beforesessioninvalidate-after-session-shutd-f446f62b7b	green
pi-coding-agent-test-scenario-runs-the-reload-render-hook-before-reload-sessio-668a3b9eda	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-runs-the-reload-render-hook-before-reload-sessio-668a3b9eda	green
pi-coding-agent-test-scenario-runs-tool-call-handlers-after-the-assistant-tool-89c8dbc1a3	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-runs-tool-call-handlers-after-the-assistant-tool-89c8dbc1a3	green
pi-coding-agent-test-scenario-runtime-override-takes-priority-over-auth-json-c618abc8a1	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-runtime-override-takes-priority-over-auth-json-c618abc8a1	green
pi-coding-agent-test-scenario-saves-custom-entries-and-includes-them-in-tree-t-25a11511dc	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-saves-custom-entries-and-includes-them-in-tree-t-25a11511dc	green
pi-coding-agent-test-scenario-scopes-current-folder-apis-by-cwd-while-listing--daa9fd5f19	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-scopes-current-folder-apis-by-cwd-while-listing--daa9fd5f19	green
pi-coding-agent-test-scenario-scopes-each-gitignore-to-its-own-subtree-4ed551bf7a	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-scopes-each-gitignore-to-its-own-subtree-4ed551bf7a	green
pi-coding-agent-test-scenario-search-resets-fold-state-53c1f73c6b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-search-resets-fold-state-53c1f73c6b	green
pi-coding-agent-test-scenario-selects-a-trust-decision-19c232d0ea	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-selects-a-trust-decision-19c232d0ea	green
pi-coding-agent-test-scenario-self-rendered-empty-tool-rows-take-no-layout-spa-f2d552138d	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-rendered-empty-tool-rows-take-no-layout-spa-f2d552138d	green
pi-coding-agent-test-scenario-self-update-respects-configured-npmcommand-8418c6b574	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-update-respects-configured-npmcommand-8418c6b574	green
pi-coding-agent-test-scenario-self-update-treats-empty-npmcommand-as-unset-fd25c7a8e8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-update-treats-empty-npmcommand-as-unset-fd25c7a8e8	green
pi-coding-agent-test-scenario-self-updates-bun-global-installs-from-bun-pm-bin-1aa266ebb8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-updates-bun-global-installs-from-bun-pm-bin-1aa266ebb8	green
pi-coding-agent-test-scenario-self-updates-exact-npm-versions-without-uninstal-00a483f4ae	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-updates-exact-npm-versions-without-uninstal-00a483f4ae	green
pi-coding-agent-test-scenario-self-updates-npm-installs-from-custom-prefixes-b4fbfb2408	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-updates-npm-installs-from-custom-prefixes-b4fbfb2408	green
pi-coding-agent-test-scenario-self-updates-pnpm-v11-global-installs-resolved-t-0419be3f03	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-updates-pnpm-v11-global-installs-resolved-t-0419be3f03	green
pi-coding-agent-test-scenario-self-updates-renamed-bun-global-installs-by-remo-90f6fbbbcc	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-updates-renamed-bun-global-installs-by-remo-90f6fbbbcc	green
pi-coding-agent-test-scenario-self-updates-renamed-packages-from-the-current-i-0b2bcd8927	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-updates-renamed-packages-from-the-current-i-0b2bcd8927	green
pi-coding-agent-test-scenario-self-updates-renamed-pnpm-global-installs-by-rem-3acce8ede8	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-updates-renamed-pnpm-global-installs-by-rem-3acce8ede8	green
pi-coding-agent-test-scenario-self-updates-renamed-yarn-global-installs-by-rem-7cd84c785f	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-self-updates-renamed-yarn-global-installs-by-rem-7cd84c785f	green
pi-coding-agent-test-scenario-sends-conflict-report-as-a-follow-up-6fa82b1705	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-sends-conflict-report-as-a-follow-up-6fa82b1705	green
pi-coding-agent-test-scenario-sends-the-clone-rpc-command-4aa8287347	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-sends-the-clone-rpc-command-4aa8287347	green
pi-coding-agent-test-scenario-sendusermessage-while-idle-triggers-a-turn-e74a127f6b	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-sendusermessage-while-idle-triggers-a-turn-e74a127f6b	green
pi-coding-agent-test-scenario-serializes-operations-for-the-same-file-489cb85367	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-serializes-operations-for-the-same-file-489cb85367	green
pi-coding-agent-test-scenario-serializes-strict-jsonl-records-without-escaping-514f7f1d55	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-serializes-strict-jsonl-records-without-escaping-514f7f1d55	green
pi-coding-agent-test-scenario-session-persistence-works-8967c61794	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-session-persistence-works-8967c61794	green
pi-coding-agent-test-scenario-set-preserves-unrelated-external-edits-b8e90cba66	requires_fixture	planned://fixture/pi-coding-agent-test-scenario-set-preserves-unrelated-external-edits-b8e90cba66	green
